itemId,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06
6619,0,0,0,0,0,0,0,0,108,120,97,28,18,4,15,5,0,2
6622,15,28,19,9,5,8,1,2,3,0,0,4,0,0,0,0,0,0
6625,0,0,0,0,0,0,0,0,0,0,0,0,0,17,72,285,832,362
6627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,590,542,182
6636,0,0,0,0,0,0,0,0,0,64,193,97,66,71,305,88,171,76
6637,0,0,0,0,0,0,0,0,0,0,0,0,0,7,29,11,7,6
6641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,18
6647,0,0,0,0,0,0,0,0,0,0,0,10,27,37,54,44,54,23
6653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,17,43,31
6668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,76,37
6677,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,11,7,6
6680,0,0,0,0,0,0,0,0,0,0,0,1,21,17,24,16,19,9
6682,0,0,0,0,0,0,0,0,0,0,0,0,49,133,126,60,56,34
6685,17,0,0,0,0,0,0,0,50,42,160,81,47,12,10,2,1,1
6688,0,0,0,0,0,0,0,0,0,0,0,8,31,44,63,58,25,7
6706,0,0,0,0,0,0,0,0,0,0,0,77,350,205,100,28,66,27
6717,8,13,0,7,51,34,61,63,40,8,22,19,6,6,17,36,42,24
6724,0,0,0,0,0,0,0,0,0,0,0,0,0,62,134,25,53,14
6732,0,0,0,0,0,0,0,0,0,0,0,76,97,62,152,57,54,12
6736,0,0,0,0,0,0,0,180,339,223,334,206,139,134,556,1105,1338,288
6743,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,78,118,41
6751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,45
6762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,33,19,20
6769,0,0,0,0,0,0,0,0,0,0,0,0,153,146,113,54,113,40
6771,0,0,0,0,0,0,0,0,0,0,0,44,60,33,36,17,8,5
6774,0,0,0,0,0,0,0,0,0,0,0,19,47,75,52,31,57,38
6778,0,0,0,0,0,0,0,0,40,26,29,83,94,21,58,45,29,3
6780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,26,15
6781,0,0,0,0,0,0,0,0,0,0,0,64,94,36,33,24,23,13
6783,0,0,0,0,0,0,0,0,0,0,70,23,12,26,15,11,38,12
6786,0,0,0,0,0,0,0,0,0,0,168,123,34,64,79,84,191,87
6789,0,0,0,0,0,0,0,0,0,0,0,2,41,37,103,53,25,9
6790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,100,112,25
6791,0,0,0,0,0,0,0,0,0,0,0,0,28,10,14,8,36,25
6797,0,0,0,0,0,0,0,0,0,0,0,0,0,4,85,32,26,8
6804,0,0,0,0,0,0,0,0,0,265,97,38,34,12,1,0,0,0
6816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,12,11
6818,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,22,26,4
6823,0,0,0,0,0,0,0,0,0,0,0,19,37,28,37,35,67,28
6827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,22
6833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,68
6835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,22,8
6853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
6858,0,0,0,0,0,0,0,0,0,0,0,0,9,21,11,9,32,12
6871,0,0,0,0,0,0,0,0,0,0,0,0,0,71,49,49,79,57
6873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
6874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,82,31
6877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,24
6888,0,0,0,0,0,0,0,0,0,0,0,0,24,26,115,14,35,11
6893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,107,34,40
6905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,197,249,58
6916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809
6930,0,0,0,0,0,0,0,0,0,0,0,155,26,29,59,26,14,0
6984,0,0,0,0,0,0,0,0,0,0,0,9,24,19,12,16,31,15
6991,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,115,44,25
6999,0,0,0,0,0,0,0,0,0,0,0,0,14,12,9,14,35,16
7006,0,0,0,0,0,0,0,0,0,167,237,89,32,42,176,114,123,26
7009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,60,33
7011,0,0,0,0,0,0,0,76,101,89,75,41,36,23,16,18,22,13
7019,0,0,0,0,0,0,0,0,0,0,0,10,10,6,37,25,18,6
7021,0,0,0,0,0,0,0,0,0,0,0,0,5,14,11,7,20,4
7028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,234,93
7037,0,0,0,0,0,0,0,0,27,38,33,27,27,19,23,10,6,0
7041,0,0,0,46,65,40,33,77,78,45,49,23,33,31,89,35,36,8
7046,0,0,0,0,0,0,0,0,0,43,251,233,194,51,21,5,0,0
7047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,280,213,92
7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,66,107,56
7053,0,0,0,0,0,0,0,0,0,0,0,0,23,6,7,4,11,3
7055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,38,26
7056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,45,29
7068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,33,20,10
7076,0,0,0,0,0,0,0,0,0,0,0,4,0,1,7,6,0,4
7081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,363,254,71
7083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,251,62
7084,0,0,0,0,0,0,0,0,56,40,77,61,48,8,0,0,3,1
7092,0,0,0,0,0,0,0,0,0,0,94,50,26,49,6,19,2,4
7095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,62,47,32
7096,0,0,0,0,0,0,24,42,201,209,544,294,119,104,117,23,17,9
7108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,396,178,44
7109,0,0,0,0,0,0,0,0,0,0,0,9,14,13,22,53,74,19
7111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,75
7146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19,17
7153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,138,132,73
7154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,631
7155,0,0,0,0,0,0,0,0,0,0,0,0,152,207,187,76,51,36
7157,0,0,0,0,0,0,0,5,92,122,76,27,15,4,4,6,2,1
7164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,247,161
7165,0,40,20,57,9,3,7,45,42,25,54,32,15,11,14,54,43,19
7167,0,0,0,0,0,0,0,0,0,0,0,0,93,137,116,62,94,53
7171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,32,37,13
7173,0,0,0,0,0,0,0,0,0,0,141,102,21,23,27,9,10,11
7174,0,0,0,0,0,0,0,0,0,0,0,0,98,129,43,29,16,1
7175,0,0,0,0,0,0,0,0,0,0,494,259,92,90,132,73,106,49
7181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,107,58
7204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
7209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,67,59,23
7211,0,0,0,0,0,0,0,0,73,23,20,9,6,16,314,356,211,106
7212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,35
7217,0,0,0,0,0,0,0,0,0,0,0,13,14,52,123,69,49,16
7218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,182,197,90
7219,0,0,0,0,0,0,0,0,0,150,293,112,59,63,127,36,9,15
7222,0,0,0,0,0,0,0,0,0,0,0,0,0,15,37,13,80,55
7225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,122
7229,0,0,0,0,0,0,0,0,0,0,0,171,105,60,101,37,81,38
7237,0,0,0,0,0,0,0,0,0,0,0,0,59,119,52,49,33,10
7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,21,32,9
7241,0,0,0,0,0,0,0,0,0,112,158,218,110,21,2,0,1,1
7244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,3
7246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,98,65,44
7248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,18,11,9
7250,0,0,0,0,0,0,0,0,0,0,0,0,0,35,37,24,58,29
7251,0,0,0,0,0,0,0,0,0,0,0,8,8,4,5,7,23,10
7254,0,0,0,0,0,0,0,0,0,0,0,0,0,9,34,16,19,2
7256,0,0,0,0,0,0,0,0,0,0,0,20,13,4,9,29,18,8
7265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,67,4
7274,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,18,36,8
7278,0,0,0,0,0,0,0,0,0,0,0,0,87,48,40,32,90,38
7282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,106,82,40
7289,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25,7,15,8
7291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,163,115,50
7306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,88,83,18
7308,0,0,0,0,0,0,0,0,0,0,0,0,0,37,49,57,60,48
7321,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,17,4
7328,0,191,118,151,78,99,75,144,152,71,88,211,174,66,70,32,16,12
7341,0,0,0,0,0,0,0,0,15,64,45,17,23,17,22,24,17,2
7349,0,0,0,0,0,0,0,0,69,45,32,20,15,24,6,3,15,2
7365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,794,285,64
7366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,43,40
7367,0,0,0,0,0,3,27,76,161,218,365,501,198,116,186,59,70,15
7368,0,0,0,0,0,0,0,0,0,0,0,0,12,8,18,46,43,6
7369,0,0,0,0,0,0,0,0,0,0,0,28,33,27,60,124,18,22
7375,0,0,0,0,0,0,0,0,0,0,0,0,0,8,39,19,17,5
7383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,74,57,35
7399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,65,34
7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,756,682
7406,0,0,0,0,0,0,0,0,203,74,50,26,24,18,6,0,0,4
7408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0
7414,0,0,0,0,0,0,0,0,0,0,0,59,31,29,59,36,22,17
7416,0,0,0,0,0,0,0,0,0,0,0,6,7,4,4,8,15,6
7420,0,0,0,0,0,0,0,0,0,0,0,10,25,15,19,11,21,3
7428,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,6,22,17
7431,0,0,0,0,0,0,0,0,0,0,193,107,59,48,182,98,124,39
7435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,106,325,95
7443,13,30,40,61,47,38,23,121,69,13,55,20,22,9,28,28,17,2
7444,0,0,0,0,0,0,0,0,0,0,0,63,94,132,760,273,81,25
7445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,55,26,19
7446,0,0,0,0,0,0,0,0,0,0,0,0,0,90,82,86,82,38
7453,0,0,0,0,0,0,0,0,77,109,55,29,19,35,493,126,146,29
7455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,722
7460,0,0,0,0,0,0,0,0,0,0,227,99,43,31,46,25,16,8
7464,0,0,0,0,0,0,0,0,0,43,36,18,53,74,50,30,9,3
7465,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,27,33,30
7468,0,0,0,0,0,0,0,0,0,0,0,0,0,25,28,14,39,10
7483,0,0,0,0,0,0,0,0,0,196,179,106,49,96,178,140,79,22
7489,0,0,0,0,0,0,0,0,0,0,0,99,26,31,29,29,47,15
7495,0,0,0,0,0,0,0,0,0,0,0,0,0,41,66,35,64,38
7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,37,8
7502,0,0,0,0,0,0,0,0,0,0,0,84,33,48,63,67,80,31
7506,0,0,0,0,0,0,0,0,0,83,42,18,44,2,0,1,0,0
7517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1,2
7525,0,0,0,0,0,0,0,0,0,0,0,56,36,29,29,21,48,6
7531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,94
7534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,7,2
7537,0,0,0,0,0,0,0,0,0,0,0,0,0,2,83,88,136,38
7541,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,1,6,1
7544,0,0,0,0,0,0,0,0,0,0,0,7,32,41,46,45,48,53
7545,0,0,0,0,0,0,0,0,0,0,0,0,172,224,252,207,172,135
7548,0,0,0,0,0,0,0,0,0,0,0,0,61,129,186,324,334,108
7550,0,0,0,0,0,0,0,0,0,0,0,26,44,40,58,22,25,14
7551,0,0,0,0,0,0,0,0,0,0,0,30,103,84,78,56,41,4
7562,0,0,0,0,0,0,0,0,0,0,0,164,57,44,96,63,22,8
7571,0,0,0,0,0,0,0,0,0,0,0,0,8,35,50,58,28,9
7581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,9
7583,0,0,0,0,0,0,0,0,0,0,0,0,4,20,11,39,48,3
7586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27
7588,0,0,0,0,0,0,0,0,0,0,0,13,76,45,12,18,24,10
7594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,38
7619,0,0,0,0,0,0,0,0,0,0,0,261,98,87,54,31,50,29
7620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,51,28
7621,0,0,0,0,0,0,0,0,0,0,0,0,0,70,160,47,71,27
7624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,88,47,67
7625,0,0,0,0,0,0,0,0,0,0,0,0,29,28,62,124,596,381
7629,0,0,0,0,0,0,0,0,0,0,0,0,0,25,27,50,55,25
7635,0,0,0,0,0,0,0,0,0,0,0,0,96,202,64,58,71,31
7637,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,36,97,47
7640,229,177,279,377,118,126,137,423,676,366,409,121,49,93,293,175,281,127
7643,0,0,0,0,0,0,0,0,0,0,0,0,21,56,74,135,200,132
7644,0,0,0,0,0,0,0,0,0,0,0,0,312,150,221,90,99,50
7648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,12,11,8
7664,0,0,0,0,0,0,0,0,0,0,70,51,13,9,52,46,43,13
7669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,34,16
7671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,113,80,35
7672,0,0,0,0,0,0,261,127,104,161,205,94,83,97,118,104,34,10
7673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,573,258
7676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,116,50
7694,0,0,0,0,0,0,0,0,0,0,0,125,51,45,28,33,37,20
7710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6
7717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,51,77,76
7718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,33,30,34
7719,0,0,0,0,0,0,0,0,0,0,0,0,40,20,37,17,27,13
7722,0,0,0,0,34,30,19,42,68,70,63,45,24,32,44,43,78,6
7729,0,0,0,0,0,0,0,0,0,0,0,0,172,137,117,37,135,81
7733,0,0,0,0,0,0,0,0,0,0,0,0,0,68,29,18,10,14
7741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,95
7751,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,18,17,7
7760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,12
7763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,75,47
7771,0,0,0,0,0,0,0,0,0,0,0,9,24,13,42,28,56,19
7777,0,0,0,0,0,0,0,0,0,0,0,0,0,19,27,7,7,9
7780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
7785,0,0,0,0,0,0,0,0,0,0,0,146,31,15,31,10,22,11
7786,0,0,0,0,0,0,0,0,0,0,0,0,6,35,64,47,59,41
7807,0,0,0,0,0,0,0,0,0,0,0,0,142,198,135,64,51,24
7818,0,0,0,0,0,0,0,0,0,0,394,212,61,38,64,34,98,51
7819,0,0,0,0,0,0,0,0,0,0,0,0,41,95,88,70,57,37
7826,0,0,0,0,0,0,0,0,0,0,0,0,0,24,52,36,39,12
7829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,180,209,68
7833,0,0,0,0,0,0,0,135,193,156,88,20,40,38,81,41,38,9
7838,0,0,0,0,0,0,0,0,0,0,0,0,37,207,172,69,15,12
7848,0,0,0,0,0,0,0,0,0,0,68,40,20,24,73,4,6,5
7849,0,0,0,0,0,0,0,0,0,0,0,0,0,60,111,40,67,28
7855,0,0,0,0,0,0,0,0,0,0,0,0,18,21,39,24,34,18
7861,0,0,0,0,0,0,0,0,0,0,0,34,12,6,15,15,22,11
7867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,13,29
7870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,9
7871,0,0,0,0,0,0,0,0,0,0,42,137,122,96,100,42,28,3
7872,0,0,0,0,0,0,0,0,319,150,234,252,169,105,36,31,25,0
7882,0,0,0,0,0,0,0,0,0,0,0,5,11,13,41,128,107,20
7887,0,0,0,0,0,0,0,0,0,0,201,90,44,49,69,49,118,48
7889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,146,65
7892,0,0,0,0,0,0,0,0,0,0,0,0,0,37,70,65,95,93
7906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,61,14
7907,0,0,0,0,0,0,0,0,0,0,0,0,0,10,42,84,120,36
7925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,10,6
7926,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,61,15
7934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,21,2
7947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,55,7,8
7950,0,0,0,0,0,0,0,0,0,0,88,83,55,10,10,39,18,16
7954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,29,47,29
7956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,53,37
7958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,20,6
7963,0,166,134,192,181,143,120,277,468,204,232,103,238,631,835,726,1814,295
7969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,59,78,45
7971,0,0,0,0,0,0,0,0,17,9,22,58,76,13,3,8,0,0
7972,0,0,0,0,0,0,0,0,0,38,132,62,26,2,4,0,0,6
7977,0,0,0,0,0,0,0,0,0,0,0,8,48,37,49,69,86,44
7982,0,0,0,48,48,39,26,48,66,45,32,23,35,15,35,63,85,32
7983,0,0,0,0,0,0,0,0,0,0,0,0,0,200,84,41,27,19
7986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,18,4
7996,0,0,0,0,0,0,0,0,0,0,0,109,80,49,33,18,19,1
7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1086,1377,281
8008,0,0,0,0,0,0,0,0,0,0,0,0,67,45,71,49,36,30
8019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,13
8021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,122,93,10
8029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,6,6
8033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,410,877,344
8036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,556
8046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,193,97
8053,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1
8059,0,0,0,0,0,0,0,0,0,45,136,204,88,14,24,16,14,6
8060,771,421,328,567,636,319,228,478,665,760,3433,1158,512,563,1075,1106,1694,1089
8070,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,10,31,12
8107,0,0,0,0,0,0,0,0,0,0,0,0,0,38,43,46,83,61
8109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,30
8117,0,0,0,0,0,0,0,0,0,0,70,45,126,9,25,0,8,10
8119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,181
8121,0,0,0,0,0,0,0,0,0,0,0,0,17,51,36,19,19,11
8136,0,0,0,0,0,0,0,30,51,37,28,28,17,21,48,44,49,27
8139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,9
8148,0,0,0,0,0,0,0,0,0,0,0,0,0,26,30,64,73,23
8150,0,0,0,0,0,0,0,0,0,0,0,0,0,13,31,17,6,1
8172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,70
8178,0,0,0,0,0,0,0,0,0,0,0,10,12,0,0,0,3,2
8183,0,0,0,0,0,0,0,0,0,5,10,11,14,8,12,0,0,1
8186,0,0,0,0,0,0,0,0,0,0,0,0,0,16,55,66,68,29
8192,0,0,0,0,0,0,0,0,0,0,0,0,76,222,193,194,232,135
8194,0,0,0,0,0,0,0,0,0,0,0,0,7,6,16,26,47,19
8196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,212,190,116
8197,0,0,0,0,0,0,0,0,0,0,0,0,0,28,10,9,4,4
8198,0,0,0,0,0,0,0,0,0,0,0,0,0,33,42,23,34,17
8220,0,0,0,0,0,0,0,0,0,0,0,0,0,22,55,60,67,33
8224,0,0,0,0,0,0,0,0,0,24,29,19,9,4,13,9,5,1
8228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,26,10
8230,0,0,0,0,0,0,0,0,80,99,120,106,66,11,11,15,0,3
8242,0,0,0,0,0,0,0,0,0,0,0,0,17,39,202,168,325,137
8247,0,0,0,0,0,0,0,0,0,0,273,182,40,23,36,5,12,1
8250,0,0,0,0,0,0,0,0,1,1,4,4,6,0,10,19,26,13
8255,0,0,0,0,0,0,0,0,0,0,0,175,37,19,13,3,22,12
8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6
8265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,449,156
8267,0,0,0,0,0,0,0,0,0,156,249,56,60,40,13,8,19,4
8272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,5
8273,0,0,0,0,0,0,0,0,0,0,0,1,8,2,7,0,6,2
8275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,100,77,72
8279,0,0,0,0,0,0,0,0,0,0,0,0,93,125,136,39,56,16
8291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,29
8299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,9,5
8302,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,17,49,28
8306,0,0,0,0,0,0,0,0,57,157,128,121,71,76,93,24,16,7
8310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,38,25,13
8325,0,0,0,0,0,6,12,8,14,1,7,24,17,8,10,13,9,0
8333,0,0,0,0,0,0,0,0,0,0,0,0,0,4,34,31,24,11
8334,0,0,0,0,0,0,0,0,0,0,0,0,0,44,279,230,248,111
8335,0,0,0,0,0,0,0,0,0,0,46,131,102,16,60,36,29,4
8345,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,17,9,5
8362,0,0,0,0,0,0,0,0,0,0,0,0,120,112,75,33,162,39
8368,0,0,19,92,31,44,43,99,114,86,129,90,71,68,85,72,46,38
8369,0,0,0,0,0,0,0,0,0,0,0,0,0,21,17,35,79,29
8379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,343,337,144
8400,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,15,8
8406,0,0,0,0,0,0,0,0,0,0,0,0,278,297,258,326,517,263
8408,0,0,0,0,0,0,0,0,20,32,22,15,20,18,37,91,100,49
8410,0,0,0,0,0,0,0,0,0,0,0,0,0,5,34,72,42,4
8411,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,26,38,15
8413,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,70,56,24
8414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,100,538,273
8416,0,0,0,0,0,0,0,0,0,0,0,0,0,28,57,80,69,46
8425,0,0,0,0,0,0,0,0,0,0,0,0,53,39,34,20,8,12
8438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,103,75,25
8446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,38,19,21
8449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,34,23,7
8454,0,0,0,0,0,0,0,0,0,0,56,37,33,0,0,0,12,1
8455,0,0,0,0,0,0,0,0,0,0,36,30,12,8,51,31,1,4
8459,0,0,0,0,0,0,0,0,15,7,4,8,5,12,14,65,72,22
8467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,43,20
8469,0,0,0,0,0,0,0,0,0,0,0,38,41,24,32,10,15,2
8475,0,0,0,0,0,0,0,0,0,0,0,2,3,0,6,4,6,4
8477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,111,36
8487,0,0,0,0,0,25,22,18,23,26,37,61,69,12,0,1,0,3
8496,0,0,0,0,0,0,0,0,0,0,0,129,79,58,46,30,19,8
8499,0,0,0,0,0,0,0,0,0,0,0,12,59,61,185,40,19,6
8502,0,0,0,0,0,0,0,0,0,0,492,297,165,93,140,73,37,8
8503,0,0,0,0,0,0,0,0,0,0,0,0,0,23,49,38,35,9
8506,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,22,48,19
8507,0,0,0,0,0,0,0,0,0,0,53,38,32,11,58,26,20,13
8512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,3,3
8515,0,0,0,0,0,0,0,0,0,0,50,152,136,22,34,18,21,7
8520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,33
8522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,173,70
8526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,17
8532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,24,11
8533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,31
8535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,154,74,24
8539,0,0,0,0,0,0,0,0,0,0,0,37,204,173,129,68,31,20
8540,0,0,0,0,0,0,0,0,12,3,1,0,0,0,0,0,7,10
8554,0,0,0,0,0,0,0,0,0,0,0,0,18,38,27,31,20,11
8569,0,0,0,0,0,0,0,0,0,75,224,57,57,5,8,2,0,1
8573,0,0,0,0,0,0,0,0,0,0,0,0,0,24,171,25,13,11
8577,0,0,0,0,0,0,0,0,0,0,99,77,42,36,131,108,108,25
8609,0,0,0,0,0,0,0,0,0,0,127,218,118,103,140,84,91,39
8620,0,0,0,0,0,0,0,0,0,190,81,26,22,16,47,9,44,71
8623,0,0,0,0,0,0,0,0,0,0,0,0,38,177,130,129,108,42
8628,0,0,0,0,0,0,0,0,0,0,122,80,27,56,53,18,9,2
8631,0,0,0,0,0,0,0,0,0,0,0,0,41,5,6,9,28,14
8633,0,0,0,0,0,0,0,0,0,0,0,0,0,83,65,26,13,7
8649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,703,492
